-13.26	-0.000764985757362
-13.24	-0.00077124138162
-13.22	-0.000773936149789
-13.2	-0.000773437530838
-13.18	-0.000770100273038
-13.16	-0.000764228241876
-13.14	-0.000756112582145
-13.12	-0.000746044438634
-13.1	-0.000734314956137
-13.08	-0.000721215279443
-13.06	-0.000707036553345
-13.04	-0.000692069922633
-13.02	-0.0006766065321
-13.0	-0.000660937526536
-12.98	-0.000645228310251
-12.96	-0.000629141325636
-12.94	-0.000612213274599
-12.92	-0.000593980859048
-12.9	-0.000573980780892
-12.88	-0.000551749742039
-12.86	-0.000526824444398
-12.84	-0.000498741589877
-12.82	-0.000467037880386
-12.8	-0.000431250017832
-12.78	-0.000391102261728
-12.76	-0.000347069102004
-12.74	-0.000299812586192
-12.72	-0.000249994761825
-12.7	-0.000198277676437
-12.68	-0.00014532337756
-12.66	-9.17939127281e-05
-12.64	-3.83513294736e-05
-12.62	1.43423246702e-05
-12.6	6.56250021702e-05
-12.58	0.000114948207909
-12.56	0.000162217656432
-12.54	0.000207452614701
-12.52	0.000250672349676
-12.5	0.000291896128318
-12.48	0.000331143217588
-12.46	0.000368432884446
-12.44	0.000403784395855
-12.42	0.000437217018775
-12.4	0.000468750020167
-12.38	0.00049840320244
-12.36	0.0005261985098
-12.34	0.000552158421898
-12.32	0.00057630541839
-12.3	0.000598661978927
-12.28	0.000619250583163
-12.26	0.000638093710752
-12.24	0.000655213841346
-12.22	0.000670633454599
-12.2	0.000684375030164
-12.18	0.000696453165988
-12.16	0.000706850933192
-12.14	0.000715543521188
-12.12	0.000722506119393
-12.1	0.000727713917218
-12.08	0.00073114210408
-12.06	0.000732765869391
-12.04	0.000732560402565
-12.02	0.000730500893017
-12.0	0.000726562530161
-11.98	0.00072075149479
-11.96	0.000713197933215
-11.94	0.000704062983128
-11.92	0.000693507782217
-11.9	0.000681693468175
-11.88	0.000668781178692
-11.86	0.000654932051458
-11.84	0.000640307224165
-11.82	0.000625067834501
-11.8	0.000609375020159
-11.78	0.000593358210038
-11.76	0.000577019997872
-11.74	0.000560331268605
-11.72	0.00054326290718
-11.7	0.000525785798541
-11.68	0.000507870827631
-11.66	0.000489488879395
-11.64	0.000470610838775
-11.62	0.000451207590715
-11.6	0.000431250020159
-11.58	0.000410739230792
-11.56	0.000389797201277
-11.54	0.000368576129015
-11.52	0.00034722821141
-11.5	0.000325905645865
-11.48	0.000304760629784
-11.46	0.000283945360569
-11.44	0.000263612035625
-11.42	0.000243912852353
-11.4	0.000225000008159
-11.38	0.000206983409302
-11.36	0.000189803797477
-11.34	0.000173359623234
-11.32	0.000157549337125
-11.3	0.000142271389701
-11.28	0.000127424231514
-11.26	0.000112906313115
-11.24	9.86160850553e-05
-11.22	8.44519978864e-05
-11.2	7.03125021596e-05
-11.18	5.61412442289e-05
-11.16	4.2062653659e-05
-11.14	2.82463558171e-05
-11.12	1.48619760706e-05
-11.1	2.07913978666e-06
-11.08	-9.93252766737e-06
-11.06	-2.10034009242e-05
-11.04	-3.09638546167e-05
-11.02	-3.96442633774e-05
-11.0	-4.68750018391e-05
-10.98	-5.24936866962e-05
-10.96	-5.63669028895e-05
-10.94	-5.83684774215e-05
-10.92	-5.83722372946e-05
-10.9	-5.62520095113e-05
-10.88	-5.18816210741e-05
-10.86	-4.51348989854e-05
-10.84	-3.58856702477e-05
-10.82	-2.40077618635e-05
-10.8	-9.37500083512e-06
-10.78	8.05224577962e-06
-10.76	2.79674507025e-05
-10.74	4.99775466e-05
-10.72	7.36894661388e-05
-10.7	9.87101419854e-05
-10.68	0.000124646506806
-10.66	0.000151105493269
-10.64	0.000177694034038
-10.62	0.000204019061782
-10.6	0.000229687509167
-10.58	0.000254373773629
-10.56	0.000278022111686
-10.54	0.000300644244628
-10.52	0.000322251893741
-10.5	0.000342856780314
-10.48	0.000362470625635
-10.46	0.000381105150993
-10.44	0.000398772077675
-10.42	0.00041548312697
-10.4	0.000431250020165
-10.38	0.000446037097019
-10.36	0.000459619171171
-10.34	0.000471723674729
-10.32	0.000482078039803
-10.3	0.0004904096985
-10.28	0.000496446082931
-10.26	0.000499914625204
-10.24	0.000500542757427
-10.22	0.00049805791171
-10.2	0.000492187520161
-10.18	0.000482799826254
-10.16	0.000470326318926
-10.14	0.000455339298476
-10.12	0.000438411065204
-10.1	0.000420113919412
-10.08	0.0004010201614
-10.06	0.000381702091468
-10.04	0.000362732009917
-10.02	0.000344682217047
-10.0	0.000328125013159
-9.98	0.000313463709627
-9.96	0.00030042566212
-9.94	0.000288569237382
-9.92	0.000277452802155
-9.9	0.000266634723183
-9.88	0.00025567336721
-9.86	0.000244127100977
-9.84	0.000231554291229
-9.82	0.000217513304708
-9.8	0.000201562508159
-9.78	0.000183336037645
-9.76	0.000162771106518
-9.74	0.00013988069745
-9.72	0.000114677793115
-9.7	8.71753761844e-05
-9.68	5.73864293319e-05
-9.66	2.53239352299e-05
-9.64	-8.99912344878e-06
-9.62	-4.55697640315e-05
-9.6	-8.43750038455e-05
-9.58	-0.000125287511065
-9.56	-0.000167722557253
-9.54	-0.00021098106482
-9.52	-0.000254363956176
-9.5	-0.00029717215373
-9.48	-0.000338706579894
-9.46	-0.000378268157077
-9.44	-0.00041515780769
-9.42	-0.000448676454141
-9.4	-0.000478125018843
-9.38	-0.000503051652631
-9.36	-0.000523993420045
-9.34	-0.000541734614051
-9.32	-0.000557059527616
-9.3	-0.000570752453706
-9.28	-0.000583597685286
-9.26	-0.000596379515324
-9.24	-0.000609882236785
-9.22	-0.000624890142636
-9.2	-0.000642187525842
-9.18	-0.000662227864836
-9.16	-0.000684141379919
-9.14	-0.000706727476858
-9.12	-0.000728785561419
-9.1	-0.000749115039371
-9.08	-0.000766515316481
-9.06	-0.000779785798515
-9.04	-0.00078772589124
-9.02	-0.000789135000425
-9.0	-0.000782812531836
-8.98	-0.000767921420919
-8.96	-0.000745078721835
-8.94	-0.000715265018423
-8.92	-0.000679460894522
-8.9	-0.000638646933971
-8.88	-0.000593803720608
-8.86	-0.000545911838274
-8.84	-0.000495951870806
-8.82	-0.000444904402045
-8.8	-0.000393750015828
-8.78	-0.000343241304352
-8.76	-0.000293218893238
-8.74	-0.000243295416465
-8.72	-0.000193083508013
-8.7	-0.000142195801859
-8.68	-9.02449319823e-05
-8.66	-3.6843532362e-05
-8.64	1.83957630233e-05
-8.62	7.58603201949e-05
-8.6	0.000135937505174
-8.58	0.000198841247103
-8.56	0.000264091727608
-8.54	0.000331035691439
-8.52	0.000399019883341
-8.5	0.000467391048065
-8.48	0.000535495930357
-8.46	0.000602681274966
-8.44	0.00066829382664
-8.42	0.000731680330126
-8.4	0.000792187530174
-8.38	0.000849309177394
-8.36	0.000903127045856
-8.34	0.000953869915492
-8.32	0.00100176656624
-8.3	0.00104704577802
-8.28	0.00108993633077
-8.26	0.00113066700443
-8.24	0.00116946657893
-8.22	0.0012065638342
-8.2	0.00124218755017
-8.18	0.0012764941077
-8.16	0.00130935029136
-8.14	0.00134055048664
-8.12	0.00136988907902
-8.1	0.00139716045401
-8.08	0.00142215899709
-8.06	0.00144467909375
-8.04	0.00146451512949
-8.02	0.0014814614898
-8.0	0.00149531256016
-7.98	0.0015058084415
-7.96	0.00151247209643
-7.94	0.001514772203
-7.92	0.00151217743923
-7.9	0.00150415648319
-7.88	0.0014901780129
-7.86	0.00146971070641
-7.84	0.00144222324176
-7.82	0.00140718429699
-7.8	0.00136406255015
-7.78	0.00131260215417
-7.76	0.00125364916155
-7.74	0.00118832509971
-7.72	0.00111775149604
-7.7	0.00104304987794
-7.68	0.000965341772819
-7.66	0.000885748708077
-7.64	0.000805392211116
-7.62	0.000725393809339
-7.6	0.000646875030146
-7.58	0.00057069259843
-7.56	0.000496644029032
-7.54	0.000424262034285
-7.52	0.00035307932652
-7.5	0.00028262861807
-7.48	0.000212442621266
-7.46	0.00014205404844
-7.44	7.09956119234e-05
-7.42	-1.19997595159e-06
-7.4	-7.50000028533e-05
-7.38	-0.000150688021277
-7.36	-0.00022781264303
-7.34	-0.000305738744743
-7.32	-0.000383831203051
-7.3	-0.000461454894587
-7.28	-0.000537974695984
-7.26	-0.000612755483876
-7.24	-0.000685162134896
-7.22	-0.000754559525676
-7.2	-0.000820312532851
-7.18	-0.000881853046236
-7.16	-0.000938881008376
-7.14	-0.000991163374996
-7.12	-0.00103846710182
-7.1	-0.00108055914459
-7.08	-0.00111720645901
-7.06	-0.00114817600082
-7.04	-0.00117323472574
-7.02	-0.00119214958951
-7.0	-0.00120468754784
-6.98	-0.00121078436392
-6.96	-0.00121105103073
-6.94	-0.0012062673487
-6.92	-0.00119721311828
-6.9	-0.00118466813989
-6.88	-0.00116941221399
-6.86	-0.00115222514099
-6.84	-0.00113388672134
-6.82	-0.00111517675548
-6.8	-0.00109687504383
-6.78	-0.00107954883138
-6.76	-0.0010629151412
-6.74	-0.00104647844091
-6.72	-0.00102974319813
-6.7	-0.00101221388049
-6.68	-0.000993394955588
-6.66	-0.000972790891055
-6.64	-0.000949906154505
-6.62	-0.000924245213558
-6.6	-0.000895312535832
-6.58	-0.000862717440849
-6.56	-0.000826488655753
-6.54	-0.000786759759595
-6.52	-0.000743664331422
-6.5	-0.000697335950283
-6.48	-0.000647908195228
-6.46	-0.000595514645306
-6.44	-0.000540288879566
-6.42	-0.000482364477055
-6.4	-0.000421875016825
-6.38	-0.000359108163287
-6.36	-0.000294967922312
-6.34	-0.000230512385133
-6.32	-0.000166799642985
-6.3	-0.000104887787101
-6.28	-4.58349087152e-05
-6.26	9.30090093862e-06
-6.24	5.94615506265e-05
-6.22	0.000103588949115
-6.2	0.000140625005169
-6.18	0.000169900008407
-6.16	0.000192297771848
-6.14	0.000209090489363
-6.12	0.000221550354823
-6.1	0.000230949562098
-6.08	0.000238560305058
-6.06	0.000245654777575
-6.04	0.000253505173518
-6.02	0.000263383686758
-6.0	0.000276562511165
-5.98	0.00029396440261
-5.96	0.000315114364958
-5.94	0.000339187964076
-5.92	0.000365360765829
-5.9	0.000392808336082
-5.88	0.000420706240702
-5.86	0.000448230045555
-5.84	0.000474555316506
-5.82	0.000498857619421
-5.8	0.000520312520166
-5.78	0.000538326830729
-5.76	0.000553232347581
-5.74	0.000565592113318
-5.72	0.000575969170534
-5.7	0.000584926561823
-5.68	0.000593027329779
-5.66	0.000600834516997
-5.64	0.000608911166071
-5.62	0.000617820319596
-5.6	0.000628125020164
-5.58	0.000640248701418
-5.56	0.000654056361181
-5.54	0.000669273388325
-5.52	0.000685625171721
-5.5	0.00070283710024
-5.48	0.000720634562753
-5.46	0.000738742948131
-5.44	0.000756887645245
-5.42	0.000774794042966
-5.4	0.000792187530166
-5.38	0.00080886756038
-5.36	0.000824929845805
-5.34	0.000840544163302
-5.32	0.000855880289733
-5.3	0.00087110800196
-5.28	0.000886397076842
-5.26	0.000901917291243
-5.24	0.000917838422023
-5.22	0.000934330246043
-5.2	0.000951562540166
-5.18	0.000969614056546
-5.16	0.000988199448512
-5.14	0.00100694234469
-5.12	0.0010254663737
-5.1	0.00104339516417
-5.08	0.00106035234471
-5.06	0.00107596154396
-5.04	0.00108984639054
-5.02	0.00110163051306
-5.0	0.00111093754016
-4.98	0.00111750300964
-4.96	0.00112151009602
-4.94	0.00112325388301
-4.92	0.0011230294543
-4.9	0.00112113189362
-4.88	0.00111785628466
-4.86	0.00111349771113
-4.84	0.00110835125673
-4.82	0.00110271200517
-4.8	0.00109687504016
-4.78	0.00109098508337
-4.76	0.00108458540839
-4.74	0.00107706892677
-4.72	0.00106782855006
-4.7	0.00105625718982
-4.68	0.00104174775761
-4.66	0.00102369316499
-4.64	0.0010014863235
-4.62	0.000974520144701
-4.6	0.000942187540154
-4.58	0.000904075647806
-4.56	0.000860548511184
-4.54	0.000812164400213
-4.52	0.000759481584815
-4.5	0.000703058334913
-4.48	0.00064345292043
-4.46	0.000581223611289
-4.44	0.000516928677413
-4.42	0.000451126388724
-4.4	0.000384375015147
-4.38	0.000317178158098
-4.36	0.000249820744981
-4.34	0.00018253303469
-4.32	0.000115545286123
-4.3	4.90877581777e-05
-4.28	-1.66092902505e-05
-4.26	-8.13156002643e-05
-4.24	-0.000144800912967
-4.22	-0.000206834969462
-4.2	-0.000267187510852
-4.18	-0.000325772580638
-4.16	-0.000383081431916
-4.14	-0.000439749620176
-4.12	-0.000496412700911
-4.1	-0.000553706229614
-4.08	-0.000612265761775
-4.06	-0.000672726852888
-4.04	-0.000735725058444
-4.02	-0.000801895933936
-4.0	-0.000871875034855
-3.98	-0.000945881663602
-3.96	-0.00102247011022
-3.94	-0.00109977841164
-3.92	-0.00117594460482
-3.9	-0.00124910672671
-3.88	-0.00131740281425
-3.86	-0.00137897090439
-3.84	-0.00143194903407
-3.82	-0.00147447524024
-3.8	-0.00150468755984
-3.78	-0.00152127442726
-3.76	-0.00152512586658
-3.74	-0.0015176822993
-3.72	-0.00150038414694
-3.7	-0.00147467183102
-3.68	-0.00144198577304
-3.66	-0.00140376639452
-3.64	-0.00136145411697
-3.62	-0.0013164893619
-3.6	-0.00127031255083
-3.58	-0.0012240412687
-3.56	-0.00117750175421
-3.54	-0.0011301974095
-3.52	-0.00108163163671
-3.5	-0.00103130783797
-3.48	-0.000978729415418
-3.46	-0.000923399771191
-3.44	-0.000864822307425
-3.42	-0.000802500426257
-3.4	-0.000735937529822
-3.38	-0.000664838906559
-3.36	-0.000589717390116
-3.34	-0.000511287700439
-3.32	-0.000430264557477
-3.3	-0.000347362681178
-3.28	-0.000263296791491
-3.26	-0.000178781608363
-3.24	-9.45318517431e-05
-3.22	-1.1262241579e-05
-3.2	7.03125021811e-05
-3.18	0.00014960143072
-3.16	0.000226508679746
-3.14	0.000301062156099
-3.12	0.000373289766616
-3.1	0.000443219418138
-3.08	0.000510879017502
-3.06	0.00057629647155
-3.04	0.000639499687118
-3.02	0.000700516571047
-3.0	0.000759375030176
-2.98	0.000816048835631
-2.96	0.000870295215693
-2.94	0.000921817262929
-2.92	0.000970318069907
-2.9	0.0010155007292
-2.88	0.00105706833336
-2.86	0.00109472397497
-2.84	0.0011281707466
-2.82	0.00115711174081
-2.8	0.00118125005017
-2.78	0.00120031122644
-2.76	0.00121411065819
-2.74	0.00122248619317
-2.72	0.00122527567914
-2.7	0.00122231696386
-2.68	0.00121344789508
-2.66	0.00119850632056
-2.64	0.00117733008806
-2.62	0.00114975704534
-2.6	0.00111562504015
-2.58	0.00107490965672
-2.56	0.00102813742509
-2.54	0.000975972611803
-2.52	0.000919079483376
-2.5	0.00085812230633
-2.48	0.00079376534719
-2.46	0.000726672872479
-2.44	0.000657509148719
-2.42	0.000586938442433
-2.4	0.000515625020145
-2.38	0.000444184743318
-2.36	0.000373039853187
-2.34	0.000302564185926
-2.32	0.00023313157771
-2.3	0.000165115864713
-2.28	9.88908831117e-05
-2.26	3.48304690794e-05
-2.24	-2.66915412084e-05
-2.22	-8.53013115769e-05
-2.2	-0.000140625005851
-2.18	-0.000192368841572
-2.16	-0.000240559251143
-2.14	-0.000285302720684
-2.12	-0.000326705736314
-2.1	-0.000364874784152
-2.08	-0.000399916350318
-2.06	-0.000431936920931
-2.04	-0.00046104298211
-2.02	-0.000487341019974
-2.0	-0.000510937520644
-1.98	-0.000531884412832
-1.96	-0.000550015395634
-1.94	-0.000565109610738
-1.92	-0.000576946199835
-1.9	-0.000585304304612
-1.88	-0.000589963066759
-1.86	-0.000590701627966
-1.84	-0.000587299129921
-1.82	-0.000579534714314
-1.8	-0.000567187522834
-1.78	-0.000550151435575
-1.76	-0.000528779286246
-1.74	-0.000503538646962
-1.72	-0.000474897089837
-1.7	-0.000443322186986
-1.68	-0.000409281510522
-1.66	-0.00037324263256
-1.64	-0.000335673125214
-1.62	-0.000297040560599
-1.59999999999	-0.000257812510828
-1.57999999999	-0.000218384964316
-1.55999999999	-0.000178867574678
-1.53999999999	-0.000139298411829
-1.51999999999	-9.97155456835e-05
-1.49999999999	-6.01570461567e-05
-1.47999999999	-2.06609831636e-05
-1.45999999999	1.87345733807e-05
-1.43999999999	5.79915535614e-05
-1.41999999999	9.70718874634e-05
-1.39999999999	0.000135937505172
-1.37999999999	0.000174528740381
-1.35999999999	0.000212699541226
-1.33999999999	0.000250282259451
-1.31999999999	0.0002871092468
-1.29999999999	0.000323012855016
-1.27999999999	0.000357825435846
-1.25999999999	0.000391379341031
-1.23999999999	0.000423506922317
-1.21999999999	0.000454040531449
-1.19999999999	0.000482812520169
-1.17999999999	0.000509641917074
-1.15999999999	0.000534294458167
-1.13999999999	0.000556522556302
-1.11999999999	0.000576078624332
-1.09999999999	0.000592715075112
-1.07999999999	0.000606184321497
-1.05999999999	0.00061623877634
-1.03999999999	0.000622630852495
-1.01999999999	0.000625112962818
-0.999999999995	0.000623437520161
-0.979999999995	0.000617483388892
-0.959999999995	0.000607635239427
-0.939999999995	0.000594404193696
-0.919999999995	0.000578301373627
-0.899999999995	0.00055983790115
-0.879999999995	0.000539524898194
-0.859999999995	0.000517873486687
-0.839999999995	0.000495394788559
-0.819999999995	0.000472599925739
-0.799999999995	0.000450000020156
-0.779999999995	0.000427998085812
-0.759999999995	0.000406564704996
-0.739999999995	0.000385562352074
-0.719999999995	0.000364853501408
-0.699999999995	0.000344300627362
-0.679999999995	0.0003237662043
-0.659999999995	0.000303112706585
-0.639999999995	0.00028220260858
-0.619999999995	0.000260898384649
-0.599999999995	0.000239062509156
-0.579999999995	0.000216652499188
-0.559999999995	0.000194006042729
-0.539999999995	0.000171555870484
-0.519999999995	0.000149734713161
-0.499999999995	0.000128975301466
-0.479999999995	0.000109710366107
-0.459999999995	9.23726377901e-05
-0.439999999995	7.73948472221e-05
-0.419999999995	6.52097251098e-05
-0.399999999995	5.62500021601e-05
-0.379999999995	5.08075961008e-05
-0.359999999995	4.86111727438e-05
-0.339999999995	4.92485849225e-05
-0.319999999995	5.23076854701e-05
-0.299999999995	5.73763272199e-05
-0.279999999995	6.4042363005e-05
-0.259999999995	7.18936456588e-05
-0.239999999995	8.05180280144e-05
-0.219999999995	8.95033629052e-05
-0.199999999995	9.84375031643e-05
-0.179999999995	0.000107006198308
-0.159999999995	0.000115286784584
-0.139999999995	0.000123454494921
-0.119999999995	0.000131684562252
-0.0999999999948	0.000140152219504
-0.0799999999948	0.00014903269961
-0.0599999999948	0.000158501235499
-0.0399999999948	0.000168733060101
-0.0199999999948	0.000179903406346
5.25091081727e-12	0.000192187507165
0.0200000000053	0.000205702009241
0.0400000000053	0.000220329214266
0.0600000000053	0.000235892837687
0.0800000000053	0.00025221659495
0.100000000005	0.0002691242015
0.120000000005	0.000286439372783
0.140000000005	0.000303985824245
0.160000000005	0.000321587271333
0.180000000005	0.000339067429491
0.200000000005	0.000356250014166
0.220000000005	0.000372898314103
0.240000000005	0.000388533911241
0.260000000005	0.000402617960818
0.280000000005	0.000414611618072
0.300000000005	0.000423976038241
0.320000000005	0.000430172376565
0.340000000005	0.00043266178828
0.360000000005	0.000430905428625
0.380000000005	0.000424364452838
0.400000000005	0.000412500016158
0.420000000005	0.000395012629374
0.440000000005	0.000372560225483
0.460000000005	0.000346040093031
0.480000000005	0.000316349520567
0.500000000005	0.000284385796636
0.520000000005	0.000251046209787
0.540000000005	0.000217228048567
0.560000000005	0.000183828601524
0.580000000005	0.000151745157204
0.600000000005	0.000121875004154
0.620000000005	9.48793729454e-05
0.640000000005	7.04752622347e-05
0.660000000005	4.8143612703e-05
0.680000000005	2.73653650307e-05
0.700000000005	7.62145989834e-06
0.720000000005	-1.16071620134e-05
0.740000000005	-3.08395600241e-05
0.760000000005	-5.05947934532e-05
0.780000000005	-7.13919216201e-05
0.800000000005	-9.37500038442e-05
0.820000000005	-0.000117980098108
0.840000000005	-0.000143561257048
0.860000000005	-0.000169764531964
0.880000000005	-0.000195860974154
0.900000000005	-0.000221121634918
0.920000000005	-0.000244817565557
0.940000000005	-0.000266219817369
0.960000000005	-0.000284599441654
0.980000000005	-0.000299227489711
1.00000000001	-0.00030937501284
1.02000000001	-0.000314571509693
1.04000000001	-0.000315380268328
1.06000000001	-0.000312623024155
1.08000000001	-0.000307121512587
1.10000000001	-0.000299697469032
1.12000000001	-0.000291172628902
1.14000000001	-0.000282368727607
1.16000000001	-0.000274107500557
1.18000000001	-0.000267210683164
1.20000000001	-0.000262500010837
1.22000000001	-0.00026049174344
1.24000000001	-0.000260480238643
1.26000000001	-0.000261454378572
1.28000000001	-0.000262403045351
1.30000000001	-0.000262315121104
1.32000000001	-0.000260179487955
1.34000000001	-0.000254985028029
1.36000000001	-0.00024572062345
1.38000000001	-0.000231375156343
1.40000000001	-0.000210937508831
1.42000000001	-0.000183760017854
1.44000000001	-0.000150648839606
1.46000000001	-0.000112773585094
1.48000000001	-7.13038653281e-05
1.50000000001	-2.74092913147e-05
1.52000000001	1.77405259374e-05
1.54000000001	6.29759754202e-05
1.56000000001	0.000107127446126
1.58000000001	0.000149025327046
1.60000000001	0.000187500007172
1.62000000001	0.000221630219168
